store_id,product_id,week,price,promotion_active,holiday_flag,weather_index
S000,P014,98,12.7944,1,0,3.1454
S000,P014,99,10.223,0,1,1.7944
S000,P015,90,10.5959,0,1,2.1576
S000,P015,91,9.1849,1,0,1.1751
S000,P015,92,9.21,0,0,2.6845
S000,P015,93,10.8125,0,0,1.8744
S000,P015,94,9.3207,0,0,2.5455
S000,P015,95,9.9287,0,0,2.331
S000,P015,96,12.5146,0,0,2.539
S000,P015,97,9.3565,0,1,0.5803
S000,P015,98,10.4059,1,0,3.2538
S000,P015,99,12.3728,0,1,1.5207
S000,P016,90,11.5549,0,0,1.716
S000,P016,91,10.2305,1,0,2.4922
S000,P016,92,9.8715,1,1,2.7248
S000,P016,93,11.9024,0,1,2.245
S000,P016,94,10.9254,0,0,1.9473
S000,P016,95,9.7119,0,0,-0.27
S000,P016,96,11.9531,0,0,2.0016
S000,P016,97,9.8456,0,0,0.6572
S000,P016,98,11.8897,0,0,1.7999
S000,P016,99,11.9525,0,1,1.3538
S000,P017,90,10.7481,1,1,0.1926
S000,P017,91,10.1934,0,1,1.6571
S000,P017,92,11.0929,0,0,1.7434
S000,P017,93,9.4548,1,0,0.8593
S000,P017,94,9.4522,0,0,1.9664
S000,P017,95,11.523,1,0,3.2096
S000,P017,96,10.4973,0,1,-0.1547
S000,P017,97,10.941,0,0,0.4872
S000,P017,98,11.5839,0,0,1.6103
S000,P017,99,11.2886,0,0,4.8058
S000,P018,90,9.9675,1,0,-0.5932
S000,P018,91,11.8826,1,0,1.9673
S000,P018,92,10.666,0,0,2.5418
S000,P018,93,12.2872,0,0,5.1398
S000,P018,94,11.84,1,0,2.0669
S000,P018,95,12.3256,0,0,2.8964
S000,P018,96,9.7924,0,0,0.8117
S000,P018,97,12.725,1,1,-0.2119
S000,P018,98,9.3456,1,1,2.7902
S000,P018,99,10.3055,1,0,1.759
S000,P019,90,11.0055,0,0,2.5636
S000,P019,91,12.963,0,0,2.6993
S000,P019,92,9.733,1,0,2.42
S000,P019,93,12.6818,0,0,2.8346
S000,P019,94,11.0272,0,0,2.3012
S000,P019,95,10.8633,1,0,3.6392
S000,P019,96,12.1746,0,0,0.4713
S000,P019,97,11.8544,0,0,3.7128
S000,P019,98,12.1141,0,0,1.8037
S000,P019,99,11.0779,0,0,2.4299
S000,P020,90,12.4692,1,0,3.1533
S000,P020,91,12.4648,0,0,3.9902
S000,P020,92,13.7503,1,1,4.0665
S000,P020,93,10.7379,0,0,1.9691
S000,P020,94,11.9008,0,0,1.5951
S000,P020,95,12.4213,1,1,-0.3033
S000,P020,96,11.1622,1,0,1.268
S000,P020,97,12.1112,0,0,1.5705
S000,P020,98,12.0331,0,0,1.7329
S000,P020,99,11.6181,1,1,2.8573
S000,P021,90,10.0633,0,1,1.268
S000,P021,91,8.9591,0,0,2.0923
S000,P021,92,10.9101,1,0,1.6196
S000,P021,93,10.7822,1,1,3.0652
S000,P021,94,11.4396,0,0,1.2969
S000,P021,95,11.1363,0,0,1.5404
S000,P021,96,9.9725,0,0,1.075
S000,P021,97,10.9134,0,0,2.7259
S000,P021,98,12.5285,0,1,1.1254
S000,P021,99,10.982,0,1,2.5761
S000,P022,90,10.7414,1,0,2.7084
S000,P022,91,10.9105,0,0,0.2821
S000,P022,92,10.7047,1,1,-0.5598
S000,P022,93,11.6675,0,0,1.4792
S000,P022,94,10.0702,0,0,2.0276
S000,P022,95,9.9635,0,0,0.0792
S000,P022,96,9.3748,0,0,2.3513
S000,P022,97,11.8627,0,0,2.4048
S000,P022,98,10.0355,0,0,1.2133
S000,P022,99,12.7793,1,0,2.7621
S000,P023,90,10.8381,1,0,2.1599
S000,P023,91,12.3027,0,0,3.1249
S000,P023,92,10.4341,0,0,2.8182
S000,P023,93,10.416,0,0,1.8551
S000,P023,94,10.591,0,0,1.0136
S000,P023,95,11.8926,1,0,0.1688
S000,P023,96,10.7773,0,0,0.7005
S000,P023,97,9.8541,1,0,3.2591
S000,P023,98,13.1333,0,0,2.5982
S000,P023,99,12.2776,1,1,1.9958
S000,P024,90,10.0347,1,0,1.4568
S000,P024,91,10.1397,0,1,2.0993
S000,P024,92,9.5445,0,1,2.0784
S000,P024,93,11.2861,1,0,0.0138
S000,P024,94,10.5739,0,0,2.1657
S000,P024,95,11.7975,1,1,1.9062
S000,P024,96,10.2666,1,0,0.6711
S000,P024,97,11.3902,1,0,1.4494
S000,P024,98,9.811,0,1,0.6535
S000,P024,99,12.027,1,0,1.2554
S000,P025,90,11.7169,0,1,-1.2172
S000,P025,91,10.2028,1,0,2.5203
S000,P025,92,11.2683,1,1,0.4335
S000,P025,93,12.6725,0,0,3.2803
S000,P025,94,12.0946,0,0,2.3448
S000,P025,95,10.9637,0,1,3.32
S000,P025,96,10.2296,1,0,3.6396
S000,P025,97,12.7482,1,0,0.8283
S000,P025,98,10.014,0,0,1.6914
S000,P025,99,10.4381,0,1,1.5663
S000,P026,90,11.5637,0,0,2.226
S000,P026,91,10.479,0,0,2.0782
S000,P026,92,11.9285,0,0,1.253
S000,P026,93,12.9629,0,0,2.9955
S000,P026,94,12.7239,1,0,2.7923
S000,P026,95,11.1041,0,0,2.8363
S000,P026,96,11.8569,1,0,2.5015
S000,P026,97,12.4326,1,1,1.0948
S000,P026,98,10.9181,0,0,1.7943
S000,P026,99,12.4795,0,0,1.0118
S000,P027,90,10.9851,1,0,1.0935
S000,P027,91,10.533,0,0,0.1784
S000,P027,92,13.3636,1,0,0.5352
S000,P027,93,12.358,0,0,1.6446
S000,P027,94,12.2189,0,0,1.6932
S000,P027,95,12.3761,1,1,2.7983
S000,P027,96,10.4717,0,0,4.2353
S000,P027,97,11.6406,0,0,3.2518
S000,P027,98,11.4087,1,1,2.9934
S000,P027,99,11.7082,1,0,2.2011
S000,P028,90,9.1785,0,0,3.3339
S000,P028,91,10.8364,0,1,2.107
S000,P028,92,11.1667,1,0,1.0209
S000,P028,93,10.0069,0,0,2.685
S000,P028,94,9.5393,1,0,2.5955
S000,P028,95,10.7405,0,0,3.0804
S000,P028,96,11.8917,1,1,2.4221
S000,P028,97,10.1463,0,0,0.8434
S000,P028,98,9.4315,1,0,3.3875
S000,P028,99,10.3377,0,1,2.1359
S000,P029,90,9.4492,0,0,1.1651
S000,P029,91,10.3189,0,0,2.1413
S000,P029,92,11.5561,1,0,2.0261
S000,P029,93,11.0935,1,1,3.3889
S000,P029,94,10.2155,0,0,0.3735
S000,P029,95,10.8357,0,0,3.9183
S000,P029,96,11.7839,0,0,3.1219
S000,P029,97,12.7886,0,0,0.547
S000,P029,98,10.7001,0,1,1.4744
S000,P029,99,12.2041,1,0,2.1397
S001,P000,90,11.8621,1,1,1.0442
S001,P000,91,9.341,1,0,0.029
S001,P000,92,8.7936,0,0,1.3817
S001,P000,93,10.9318,1,0,1.1698
S001,P000,94,11.2554,0,1,1.4153
S001,P000,95,10.8478,1,1,1.5407
S001,P000,96,11.1685,1,1,0.0261
S001,P000,97,10.2958,0,1,2.0755
S001,P000,98,10.6503,0,0,1.8009
S001,P000,99,10.9382,1,0,0.7521
S001,P001,90,10.7877,0,0,1.7463
S001,P001,91,9.788,0,1,3.5868
S001,P001,92,11.171,0,1,0.4999
S001,P001,93,11.1577,0,0,1.0711
S001,P001,94,11.3939,0,0,0.435
S001,P001,95,11.391,0,0,0.1654
S001,P001,96,12.152,0,0,1.7318
S001,P001,97,10.6571,0,0,2.6712
S001,P001,98,11.633,0,0,3.4709
S001,P001,99,10.2825,1,1,1.6224
S001,P002,90,9.6034,1,0,2.1272
S001,P002,91,10.9959,1,0,1.6583
S001,P002,92,14.4998,0,0,0.5811
S001,P002,93,11.334,0,0,2.0366
S001,P002,94,12.2872,0,0,2.4961
S001,P002,95,11.7458,0,1,1.5712
S001,P002,96,12.2861,0,0,3.062
S001,P002,97,10.1612,0,1,2.5614
S001,P002,98,9.7637,0,0,2.89
S001,P002,99,12.1139,1,1,1.9909
S001,P003,90,11.735,0,1,3.6805
S001,P003,91,13.0459,0,0,2.3151
S001,P003,92,12.69,0,0,1.9203
S001,P003,93,13.192,0,1,1.935
S001,P003,94,11.1661,1,0,0.2019
S001,P003,95,10.7687,0,0,1.4385
S001,P003,96,10.4153,0,0,2.6942
S001,P003,97,11.8237,1,0,2.3054
S001,P003,98,11.1364,0,0,2.7774
S001,P003,99,12.7607,0,0,2.695
S001,P004,90,11.8304,0,0,3.8725
S001,P004,91,12.2435,0,0,3.1137
S001,P004,92,11.4532,0,0,3.8239
S001,P004,93,11.4735,0,1,1.717
S001,P004,94,10.1809,0,0,0.4328
S001,P004,95,13.5238,1,1,2.9415
S001,P004,96,10.3,0,1,1.3721
S001,P004,97,12.3108,1,0,1.9505
S001,P004,98,13.2633,0,1,2.092
S001,P004,99,11.791,0,0,1.7999
S001,P005,90,11.8975,0,1,1.8444
S001,P005,91,10.1965,0,1,2.2613
S001,P005,92,13.5047,1,0,2.1926
S001,P005,93,12.4401,1,0,2.1669
S001,P005,94,13.21,0,0,1.7394
S001,P005,95,11.573,0,0,0.9414
S001,P005,96,13.1515,0,0,2.0356
S001,P005,97,10.9215,0,0,2.1076
S001,P005,98,11.6695,0,0,0.5544
S001,P005,99,11.4642,1,0,1.4195
S001,P006,90,13.552,0,0,2.001
S001,P006,91,12.8047,1,0,2.6931
S001,P006,92,12.6929,0,0,2.4725
S001,P006,93,12.2585,0,1,2.6549
S001,P006,94,12.5353,0,0,1.101
S001,P006,95,11.4305,0,0,2.0576
S001,P006,96,11.2595,1,0,0.6833
S001,P006,97,11.6261,1,0,1.1911
S001,P006,98,13.2049,1,0,2.6275
S001,P006,99,13.3027,1,0,1.0746
S001,P007,90,14.3877,1,0,2.4087
S001,P007,91,11.2291,0,1,1.0469
S001,P007,92,9.884,0,1,1.7062
S001,P007,93,10.7555,0,0,1.3904
S001,P007,94,11.7617,0,1,1.794
S001,P007,95,11.0164,0,1,1.2874
S001,P007,96,8.13,1,0,2.4524
S001,P007,97,9.7419,0,1,0.0169
S001,P007,98,10.4127,0,0,1.9274
S001,P007,99,12.0187,1,1,1.2025
S001,P008,90,11.7454,0,0,1.9335
S001,P008,91,11.3766,1,0,1.2973
S001,P008,92,9.2807,0,0,1.2453
S001,P008,93,10.339,1,1,2.4042
S001,P008,94,10.79,0,0,0.6967
S001,P008,95,11.2999,1,0,1.1414
S001,P008,96,11.6601,0,0,1.597
S001,P008,97,9.9173,1,0,0.1678
S001,P008,98,12.3996,0,0,2.2498
S001,P008,99,12.4155,1,0,1.7873
S001,P009,90,9.6367,1,0,4.2589
S001,P009,91,10.4968,1,0,2.7189
S001,P009,92,11.3945,0,0,2.3746
S001,P009,93,10.758,0,0,-0.0064
S001,P009,94,10.8731,0,0,0.4321
S001,P009,95,10.3212,0,0,2.1473
S001,P009,96,13.5392,0,0,2.0221
S001,P009,97,11.5446,1,0,1.8666
S001,P009,98,9.35,1,1,3.8227
S001,P009,99,11.9464,0,0,0.9486
S001,P010,90,12.793,0,0,2.3052
S001,P010,91,10.8978,0,1,0.0297
S001,P010,92,11.656,1,1,1.549
S001,P010,93,10.7362,1,1,2.1003
S001,P010,94,11.6841,1,0,2.495
S001,P010,95,11.0658,1,0,1.2074
S001,P010,96,11.5357,0,1,1.2886
S001,P010,97,11.7845,0,0,2.9069
S001,P010,98,12.9335,1,0,1.0674
S001,P010,99,12.0849,0,1,0.9256
S001,P011,90,11.7402,0,0,2.0913
S001,P011,91,12.0637,0,0,1.7596
S001,P011,92,11.8105,1,0,0.5463
S001,P011,93,12.5711,1,0,0.2198
S001,P011,94,12.4583,1,1,0.6445
S001,P011,95,12.8707,0,0,3.4742
S001,P011,96,11.7788,0,0,3.042
S001,P011,97,11.5384,1,0,3.3487
S001,P011,98,11.2838,0,1,2.447
S001,P011,99,10.7702,0,0,1.5924
S001,P012,90,12.9501,0,0,2.2642
S001,P012,91,10.5015,0,0,0.768
S001,P012,92,12.4438,1,0,2.2393
S001,P012,93,10.6097,1,1,1.3577
S001,P012,94,11.997,0,0,1.9549
S001,P012,95,13.9906,0,0,2.6895
S001,P012,96,11.8895,0,0,2.899
S001,P012,97,11.0541,0,1,3.1049
S001,P012,98,11.3736,1,0,2.2499
S001,P012,99,12.3833,1,0,0.6829
S001,P013,90,11.5896,0,1,2.4544
S001,P013,91,12.189,1,0,2.3001
S001,P013,92,12.1652,1,1,1.6318
S001,P013,93,12.6551,1,0,1.3516
S001,P013,94,12.2958,1,0,2.0776
S001,P013,95,12.5672,0,1,1.9493
S001,P013,96,12.7362,0,0,3.1799
S001,P013,97,11.6301,0,0,0.802
S001,P013,98,11.3998,0,0,-0.2085
S001,P013,99,11.57,0,0,0.7395
S001,P014,90,10.1214,0,0,2.2014
S001,P014,91,10.4854,1,0,1.4216
S001,P014,92,11.2047,0,0,0.9227
S001,P014,93,11.9507,1,1,2.1053
S001,P014,94,10.7133,0,1,1.1421
S001,P014,95,10.682,1,0,3.4066
S001,P014,96,10.8458,1,0,2.7006
S001,P014,97,10.41,0,1,4.0768
S001,P014,98,11.1291,1,1,2.8031
S001,P014,99,12.0493,0,0,1.9946
S001,P015,90,10.3268,1,0,0.7932
S001,P015,91,11.9146,0,0,1.0474
S001,P015,92,9.6856,1,0,1.6837
S001,P015,93,11.7248,0,0,-0.7118
S001,P015,94,10.7924,0,0,2.0398
S001,P015,95,11.9736,1,0,1.7821
S001,P015,96,11.1391,0,1,2.4069
S001,P015,97,11.7093,1,0,0.8427
S001,P015,98,10.3846,0,0,3.9687
S001,P015,99,11.4655,1,0,2.3235
S001,P016,90,9.9306,0,1,1.6241
S001,P016,91,11.767,1,0,1.0904
S001,P016,92,11.6738,1,1,1.3687
S001,P016,93,10.6792,0,0,1.9616
S001,P016,94,10.0614,0,0,1.4891
S001,P016,95,13.1556,1,1,3.3247
S001,P016,96,11.9716,0,0,1.2241
S001,P016,97,10.1784,0,0,0.3431
S001,P016,98,12.4335,0,0,0.394
S001,P016,99,12.0243,0,0,2.7337
S001,P017,90,10.5614,1,0,1.475
S001,P017,91,11.9483,1,0,0.8492
S001,P017,92,12.0483,0,0,1.8755
S001,P017,93,11.7829,0,0,1.3527
S001,P017,94,10.7597,0,0,2.0188
S001,P017,95,11.8658,1,1,2.0241
S001,P017,96,12.86,1,0,1.5488
S001,P017,97,12.6347,1,1,0.9458
S001,P017,98,10.5746,1,1,0.2675
S001,P017,99,11.205,0,0,2.9243
S001,P018,90,11.8386,0,1,1.7144
S001,P018,91,11.2798,0,0,-0.4599
S001,P018,92,14.3544,0,0,0.9561
S001,P018,93,9.895,1,1,0.292
S001,P018,94,12.9586,1,0,1.5097
S001,P018,95,11.2698,0,0,2.0013
S001,P018,96,11.9342,0,0,2.206
S001,P018,97,14.0382,1,0,1.7719
S001,P018,98,10.2954,1,1,2.127
S001,P018,99,10.6449,0,1,1.0033
S001,P019,90,13.0753,0,0,2.4424
S001,P019,91,12.0332,0,0,1.4991
S001,P019,92,12.6283,0,0,1.3304
S001,P019,93,12.0616,0,0,2.5923
S001,P019,94,12.5055,1,1,1.3782
S001,P019,95,10.0149,1,1,1.5888
S001,P019,96,14.1577,1,0,1.9062
S001,P019,97,11.197,1,0,0.4125
S001,P019,98,12.7895,0,1,2.4109
S001,P019,99,11.7748,0,0,0.649
S001,P020,90,12.0939,0,0,0.7472
S001,P020,91,13.2114,1,1,2.0061
S001,P020,92,14.5299,0,1,2.2017
S001,P020,93,12.0425,1,1,1.9946
S001,P020,94,11.9253,0,1,1.1432
S001,P020,95,11.6567,1,0,2.6456
S001,P020,96,12.0407,1,0,-0.6322
S001,P020,97,12.0166,1,1,2.6768
S001,P020,98,12.673,0,1,2.588
S001,P020,99,10.5021,0,0,3.2382
S001,P021,90,12.5277,1,0,2.4131
S001,P021,91,11.5871,1,0,3.9273
S001,P021,92,10.4938,0,0,3.0522
S001,P021,93,9.8503,1,1,1.9192
S001,P021,94,11.6232,1,0,0.3498
S001,P021,95,11.889,0,0,-0.2053
S001,P021,96,9.3583,1,0,1.2934
S001,P021,97,11.0404,0,0,1.3407
S001,P021,98,12.3021,0,0,1.4677
S001,P021,99,9.9761,1,0,1.8524
S001,P022,90,11.3994,0,0,2.1582
S001,P022,91,10.582,0,0,0.4762
S001,P022,92,10.5926,1,1,2.0851
S001,P022,93,9.6528,1,0,1.1207
S001,P022,94,12.3877,0,1,1.2632
S001,P022,95,11.0471,0,0,1.4073
S001,P022,96,12.6326,1,0,4.754
S001,P022,97,10.0895,0,1,1.7667
S001,P022,98,10.4947,0,0,1.9153
S001,P022,99,10.9606,1,0,2.8896
S001,P023,90,11.0626,0,1,1.2444
S001,P023,91,10.7466,0,1,1.4769
S001,P023,92,9.5348,1,0,2.5069
S001,P023,93,9.9631,1,0,2.2995
S001,P023,94,11.6912,0,1,2.0254
S001,P023,95,12.7747,0,0,1.0407
S001,P023,96,11.554,0,0,1.9513
S001,P023,97,11.0163,0,0,2.5681
S001,P023,98,10.4521,0,1,2.9465
S001,P023,99,10.3226,0,1,-0.44
S001,P024,90,12.3802,1,0,0.3605
S001,P024,91,11.8672,0,0,0.8872
S001,P024,92,11.4728,1,1,3.1235
S001,P024,93,12.8878,0,0,0.4648
S001,P024,94,10.7158,0,1,1.8438
S001,P024,95,12.6925,0,0,1.1646
S001,P024,96,12.3571,0,0,1.0909
S001,P024,97,9.7738,0,0,3.3024
S001,P024,98,12.6802,1,0,1.4407
S001,P024,99,12.0629,0,1,2.3437
S001,P025,90,10.7346,1,1,1.5545
S001,P025,91,12.6454,0,0,3.0805
S001,P025,92,13.0795,1,0,0.0143
S001,P025,93,11.4953,1,0,0.0274
S001,P025,94,12.9909,1,0,2.2717
S001,P025,95,12.9756,1,1,0.1235
S001,P025,96,11.3337,1,0,2.8626
S001,P025,97,12.1232,0,0,2.1703
S001,P025,98,11.8507,0,1,1.4968
S001,P025,99,12.5294,1,1,3.2812
S001,P026,90,11.807,0,1,2.3292
S001,P026,91,10.1932,1,0,1.7866
S001,P026,92,11.2175,1,0,2.5219
S001,P026,93,12.9214,0,0,2.6391
S001,P026,94,12.2492,1,0,-0.9859
S001,P026,95,12.8529,0,0,3.0464
S001,P026,96,11.9327,1,0,2.0208
S001,P026,97,12.9244,1,1,1.2342
S001,P026,98,11.9699,0,0,2.6133
S001,P026,99,11.6812,0,0,2.7712
S001,P027,90,14.4216,1,0,2.1133
S001,P027,91,13.1088,1,0,2.427
S001,P027,92,12.2113,0,1,2.071
S001,P027,93,11.9671,0,1,0.6334
S001,P027,94,10.1635,0,0,2.3046
S001,P027,95,11.4184,0,0,1.8071
S001,P027,96,12.9279,0,0,1.9329
S001,P027,97,13.0856,0,0,1.1338
S001,P027,98,12.2126,1,0,2.3735
S001,P027,99,12.679,0,1,2.0551
S001,P028,90,10.0962,0,1,2.2235
S001,P028,91,11.8636,0,0,2.2128
S001,P028,92,11.6665,1,0,-0.6402
S001,P028,93,10.6064,0,0,1.5405
S001,P028,94,9.8145,0,1,1.2441
S001,P028,95,10.855,0,0,0.4163
S001,P028,96,7.5982,0,1,0.9582
S001,P028,97,10.8599,0,0,1.2598
S001,P028,98,12.2891,0,0,2.3512
S001,P028,99,10.5967,0,0,0.4673
S001,P029,90,12.3123,1,0,3.3909
S001,P029,91,10.5653,1,1,0.8502
S001,P029,92,11.5039,1,0,1.3544
S001,P029,93,11.9759,0,0,1.256
S001,P029,94,9.6907,0,0,0.3106
S001,P029,95,10.6547,0,1,1.2991
S001,P029,96,11.3741,1,0,2.9304
S001,P029,97,11.8868,0,0,1.7583
S001,P029,98,10.873,0,0,2.6218
S001,P029,99,10.8828,1,1,1.9263
S002,P000,90,10.5281,0,0,2.1275
S002,P000,91,10.4383,0,0,3.1678
S002,P000,92,8.7014,1,1,1.8835
S002,P000,93,12.9104,0,0,1.9958
S002,P000,94,11.3401,0,0,0.2776
S002,P000,95,11.8706,1,0,1.5229
S002,P000,96,10.6326,0,0,1.3048
S002,P000,97,9.7172,0,1,1.4744
S002,P000,98,12.3413,1,0,1.7353
S002,P000,99,11.1659,1,1,2.5586
S002,P001,90,13.0628,0,0,2.9164
S002,P001,91,10.234,1,1,1.8464
S002,P001,92,10.7083,0,1,1.5209
S002,P001,93,11.9269,0,1,4.618
S002,P001,94,8.9143,0,0,-0.3135
S002,P001,95,12.8798,0,0,3.8927
S002,P001,96,9.8411,0,0,3.7183
S002,P001,97,10.0735,0,0,0.953
S002,P001,98,10.6752,0,0,2.161
S002,P001,99,11.3592,0,1,2.0982
S002,P002,90,11.5857,0,0,1.1709
S002,P002,91,11.4733,1,0,1.8452
S002,P002,92,12.1748,0,0,2.3816
S002,P002,93,13.0005,1,0,3.3623
S002,P002,94,11.8106,1,0,3.1776
S002,P002,95,11.5054,0,0,1.9646
S002,P002,96,12.0942,0,0,1.9245
S002,P002,97,13.3146,0,0,3.1534
S002,P002,98,12.6316,0,0,2.2242
S002,P002,99,11.2147,0,0,2.3093
S002,P003,90,12.9715,0,1,1.2142
S002,P003,91,12.5011,0,1,2.6738
S002,P003,92,12.5648,0,1,3.1593
S002,P003,93,11.9082,0,1,3.0859
S002,P003,94,11.6551,0,0,2.9211
S002,P003,95,11.0752,1,1,0.1893
S002,P003,96,10.6843,0,1,0.454
S002,P003,97,10.9876,1,0,1.8956
