period,region,cov_shift_00,cov_shift_01,cov_shift_02,cov_shift_03,cov_shift_04,cov_shift_05,cov_shift_06,cov_shift_07,cov_shift_08,cov_shift_09,cov_shift_10,cov_stat_00,cov_stat_01,cov_stat_02,cov_stat_03
42,R9,1.8057057142224284,0.6168606308798325,3.1497466168109307,1.701041752490776,1.9540200088209356,0.5493947184669259,0.6696084006778753,0.7873366230489577,1.8387423166363386,1.303874274780924,1.280733657345949,0.2770052313559863,0.18818257881648104,1.4294542196837954,-0.22822113011549275
43,R0,1.5544060886778528,3.008758889427681,1.020310780414116,1.614125674315022,1.2136655866013284,1.9650218362125922,1.8192027626302456,0.7676445277824697,1.3415433837757822,2.4932546060530534,2.644542498176824,0.8746459484774326,0.8155507485498541,-0.36118748984991383,-0.3914960991863889
43,R1,0.4134080454944924,1.5098059937487038,-0.25949661523188894,1.193683779764163,0.8724973553781112,0.3820059306517649,2.136568939991302,0.8438839298666868,1.2058564935322957,1.3137487898181226,0.8434763826104791,1.3648569113291242,-0.5182880778597169,0.16066643836549876,-1.3162188080395805
43,R2,1.2494585493296826,1.2657995107127629,0.9933805290213021,1.7082381785942367,3.0986806267677993,1.4372944455889358,1.4308563063390534,1.1842468747818695,4.058659223521153,3.1523350197590334,2.1148644037970974,0.659621089125852,-0.7292936699753002,-0.18204344268658826,0.1748434609165446
43,R3,0.7274698304062802,0.8029247041373059,2.074408832669412,1.8751100802462137,-0.49982702055740624,1.6591597441444395,2.816257669534453,0.9356014746385333,1.8044431236663026,0.14172423504751852,2.3856952929436925,-1.124665049412459,-1.2588398256596487,-0.3418768987081181,2.2939362802084906
43,R4,0.33112330963407177,2.022056561098043,1.7940319326801686,3.195374250349214,0.32535453303477957,0.006238380294888657,1.2601913919876264,1.9406996786757538,1.9197625828421139,2.633278429815656,0.10477368154606803,-0.8393386124229245,-0.15942116779778479,0.7929315918087669,0.43641316343561654
43,R5,0.5687494910006057,2.4350643349486663,2.5009179828406487,4.230183315307309,1.395654110271569,3.1619584852537326,0.38421939312150877,1.0372033938684753,0.906411903627201,1.1157170846015703,0.7114987982408992,-0.5624414188243972,-0.08319422102185065,-0.47081110452065544,0.6171989694314194
43,R6,1.5687985659206936,3.0144726172044267,1.8791344295087826,1.722005934953267,1.5516397433081748,1.6317949351343115,2.1323138573598874,0.784697622617589,2.6924067824235607,3.1103575354480473,2.7009109492373424,-0.5111319392893302,-1.5899128578019082,-0.45741722583172945,0.12130213533447608
43,R7,1.3919816928299404,1.2734656778059952,3.060750880550815,0.9145194708828772,2.6147462952399687,2.4574048369187533,0.26800187485692484,1.843467878533044,1.024973576282538,0.6416772776559357,-0.2417902988264189,-1.564115600925543,0.37693380286996775,-0.4095931093301287,0.23840667150343603
43,R8,1.2568074210932985,1.3047760652938212,0.057479163183745685,-0.057663056041262095,2.0022162007873803,1.715274925530248,0.6569023444695247,1.4715582930266418,2.21992735135761,3.364858386985832,0.7012353497332923,0.5750769375481412,2.0461046770829743,0.03565811399685102,1.4083503424289079
43,R9,2.9904428422280853,1.560757166489907,-0.26789410275852776,2.334766822397707,2.5992264722754586,2.755141433826181,2.7462934738490192,1.5415791058435149,0.8377217533597132,1.1189544006158259,1.536734171043018,0.36872379155613616,-0.5009248676140744,0.018474331646780397,0.830436050613179
44,R0,3.8200425508043128,3.6862467959514564,0.4450671861274209,1.014104464084511,0.2867840193660851,0.4285423950548706,2.106422066797273,0.5972494441612428,0.5434678154170938,1.305917818520751,2.3564772661968085,-0.377848064909613,-0.3798430715811806,0.8722707503874133,0.43399400087494533
44,R1,2.501510931146249,0.5769953127952288,1.7822960583960932,0.948292026636273,2.5790509972283298,2.3720323687761957,0.5449628294082709,2.8849613096549995,0.42289716044802317,2.720307363103228,1.7722503661009499,-0.8857793488915847,-1.1285423138656407,-0.3285004606585659,-0.052963702373071776
44,R2,2.124167863982021,0.19355432386358395,1.563435710918548,1.5713153922026093,-0.2700487485229488,1.874875835576593,0.32784259679432726,-0.8866240507062808,0.9664582377469477,1.3452882316532566,2.460169189808972,-0.5083223380092441,1.4203756216721068,1.3862773968627218,1.046096720707364
44,R3,1.9151102825486384,1.0216397838378493,2.208460847948769,2.5232407952228573,1.8052862998361954,1.328594202194162,0.025169011072412317,2.2360328070014166,1.9165391261616924,0.28715553514832326,1.6679728097495106,0.6820133519552941,-0.13775703444420412,0.7423273197021399,0.7136276235306709
44,R4,1.2727831312905677,2.047673168619115,2.4737237722186247,2.9605453607079593,-0.3221284109149021,1.5043845012084174,2.275830439420476,2.777517529623881,3.2347543959283493,0.647302577625355,1.201929756682329,-1.0703646104344238,0.7771422611731992,-1.3371684239076747,1.1383097718626132
44,R5,2.050803565646964,-0.574155302351802,0.900640345132926,2.3092260610539705,0.17024127397356636,1.332759806700582,1.4664181042951911,2.448397804471227,1.8485551338016326,1.8405216435308769,1.134483877118006,-0.025395080934826675,-0.16337331213365075,0.6884191719380853,-0.20802974502931804
44,R6,-0.10839861681483964,2.7548449167711793,1.4007964354911773,2.6834359853105783,1.651375825182377,2.413063196365881,3.0446165132831875,1.0211106302938608,1.6475314747027323,1.4004763174318684,1.7741431030136678,-1.6317611725218293,-0.20094440682335096,-0.2780903990302046,-0.8087466687372498
44,R7,0.04387415646421933,2.9492613841472473,2.00945489957809,3.429186138924845,0.7041282699939155,0.41451034374731055,1.8462207517646734,-0.08075447322681129,1.7904191861549414,0.8723788875107826,1.2364285468086331,0.21759431049892933,0.01172927545770909,1.8059001712070768,0.590571665596337
44,R8,2.5342567031982624,0.24252892162809658,1.651004591109169,0.33312046779443905,0.7471869036672049,2.8632547873016447,1.0145142436017458,0.9282106319254142,1.009070486510831,1.2555075953057968,2.9882754335574053,-1.2012095057904144,-1.2582880142413337,0.5357549778333145,-1.6131115203174928
44,R9,2.680108575356729,1.5630655123322617,1.0873596107442287,0.8594576664420371,0.6550053842813006,0.9763819476590607,1.6941362194765874,2.7878574377848278,2.5129418366179714,0.9993301780096912,0.8348337445136794,0.6437744084871257,-1.8372690324974883,-0.4779636708124507,-0.3660014927898003
45,R0,0.5705414042406345,1.8963962096752258,-0.08209682525767614,0.6478962612704207,0.9098280196888207,1.6297317050345925,0.19392700693462794,2.620312378420456,1.2421505580786043,1.2886596058284394,1.1868201563329888,-0.7209995331239919,-1.0252519466626908,1.0753226316564526,0.14177987958905108
45,R1,2.521928460722025,0.8367640608586447,2.1593024117966464,1.5591994566079383,0.6588785281189935,2.2852058562155704,0.06051879393311288,2.176370852280939,0.6613357919904748,1.936005684464467,2.8934014992017105,0.4911367995781299,-0.6630096347408039,-0.09851610163949963,-0.43326331468493223
45,R2,0.43700993526298415,1.5695658441948734,2.0550541789066803,-0.21287260592967594,1.4529690913653892,2.0220889425706443,1.630136923492202,0.5341997589127423,2.539489696018536,0.3228932823378956,2.156652016101062,1.4937060534754152,-2.090451286824986,0.16989114059833157,0.2244344722497152
45,R3,0.7598374275416451,1.2073320974064674,0.13980571376049666,1.6427184854807257,2.040287639732377,0.8576412440752649,0.6014612741965097,1.0459107287187754,1.5017807543852968,1.569249108128632,1.4068799398803415,-0.024091660120607126,-1.3790912585309343,-2.772999949888975,0.5130388941859134
45,R4,0.11562060629546167,0.8525954781838542,1.8004634376738746,2.441215220940207,2.141541118817441,2.759068166173509,1.4516663717044374,1.9106854121668249,1.9078953722746725,1.0803418113740926,2.6826566251012975,0.5150357814395436,0.862942205749595,-0.47915716601240227,0.913416113638797
45,R5,1.8884745232951228,-1.0591318644923406,0.5130512267108873,2.2238279558375855,1.0603549034951698,1.6715949171833289,-0.0873916960622263,3.0171677433289403,2.084948389496157,1.4755487487205132,1.9079409950377264,0.22183084958053076,1.2864222702365513,0.11046403017830407,-1.5401215844679188
45,R6,2.7568107015497967,2.05761825428713,1.088646530745677,2.0974015241333634,1.6143030108548326,2.096675668876951,-0.0519713382425917,0.6218939816399288,2.152100427705832,1.282328843981427,1.8442696478399772,1.816222645134222,-0.40453863761754294,0.136536299704323,-0.6445480216240754
45,R7,1.427212349800892,0.0798141190085564,-0.5571541517733323,2.8350969695559574,1.3990913555913118,2.5988301217428704,1.6198593851272702,1.6460266022132448,2.155815667798173,2.202356215177077,0.3244316418911539,1.0810842606426578,-1.048045922481697,0.0993031509773,2.3981296225490314
45,R8,3.1297294296266456,1.1613522454519947,2.100944144490883,1.5510630414993862,1.9091888781055981,0.6658580882947525,0.604225181924359,1.8290177603141144,-0.025393704924032923,0.6768423400574047,2.1282248261146783,-0.6995729515894481,-0.9664014004818465,-1.1806028253249639,0.0452153479990288
45,R9,1.6479133842737594,1.3179739226423373,3.308968611675537,1.0755478233389348,-0.4096620467000265,1.6153322103958416,1.5040802064432843,1.6543996069620142,-0.06482747291460167,2.6065624414757522,1.4713384642480525,-0.1398706822188403,-1.6418974754994367,0.3635980736553337,-0.16181866584224988
46,R0,1.0968457779046972,0.2976968541076821,1.6272921005653667,0.6119713287190381,1.9067908584352806,0.44717666083101704,1.3763696696304195,1.2813052958229045,1.4688038130260135,1.001384221076471,0.7127042959116119,-0.15576906371184113,-0.6619902026900337,0.050619019877609306,-0.362516003251142
46,R1,1.4418961884293102,2.8522201849349784,1.796763979977246,2.083890712486118,1.9445933638455366,1.0465116385768458,0.20747557750276813,2.28773855700097,2.525220147936614,2.0516464572997912,1.9136601081330002,0.28492959806802093,-0.12477926263120308,0.16779522860276525,-0.08608238327667403
46,R2,0.5876210648980549,0.8932715502416512,2.05251334860474,1.1749726712820583,-0.8354956295017106,1.623399875642409,-0.7055075747060564,3.3489642051424786,2.197850695271624,2.1521851755141475,0.863254230195692,-1.1834016603804978,-0.3001753791119397,-0.0761898055081354,-0.8373653485953358
46,R3,2.1670288920195966,2.0830046998659295,0.5062607973548596,-0.5750178791341973,1.5099017047284338,0.8734058287226134,1.9366688656129027,3.084996328923677,3.0841127190552724,1.7837730651001116,2.573526445423501,1.4872759065549441,-0.045770817262370804,0.17155693781016432,0.7283440085964439
46,R4,1.033390862339782,0.7935679833315239,1.5192987376274392,0.9184421126711062,2.278163609497725,1.195588102482962,2.916486576899537,2.6748309276127475,0.330604944684596,2.5508305306786436,1.13238932877665,1.2289416773439195,0.4095877589921118,-0.12391958544893644,0.5627902200135112
46,R5,1.8359561209926405,1.890021688401822,1.3825413789136203,1.8931174903173693,0.5705875229751718,2.0569821460800393,0.37020320258531103,2.1203757292141874,1.977103681447279,2.203474959352546,0.9971858127623645,2.822176223367191,-0.2853914848364087,0.07614268813828182,-0.7860034983995347
46,R6,1.0862485166823181,2.4810654680433406,0.6371611370328292,1.832415075534092,1.1851626901834285,2.4244122790838154,1.2630819504895716,0.719949565426792,1.9708971049707167,0.4083540691823968,0.6335269658742702,0.6730437694449762,-1.8329130094784776,0.666224604248048,-0.43447765986731274
46,R7,1.7792227827105522,2.147789583127851,0.9948692615456105,1.3829455617017865,2.309592726900035,2.2654338936693668,1.5040710786660751,0.8237091568080565,0.6580109851726791,0.9905722113974451,2.1989473971601585,0.5031186314849974,0.2451458964110873,1.275219809509585,-0.3245680184611813
46,R8,1.196572123571972,3.3685351012805986,-0.38238427939008934,1.8378953157479951,1.985680596194884,1.6234837060496836,3.771730428003397,2.6729508967208497,2.295698070337288,0.7202605940157981,2.0393260798821484,-0.38098704506193126,0.012636162652243987,0.16106969277651825,-0.4821138553091704
46,R9,3.111308205460075,2.551757084640718,1.7797641084061473,-0.24460079130824997,2.6015453453103223,2.593631753864385,1.3970239928681496,1.130059415541542,2.2007329138953926,0.8191541567958139,2.3318619293987766,-1.0338107910642866,-0.8832717339845932,-0.0007673278159298616,-1.3858837248402036
47,R0,2.086271518199924,0.3488131352423107,2.4576621280877413,1.0593296243572725,2.103553095710387,1.78897413739912,1.1597946080013477,1.097210040663017,-0.014203005971109128,0.9355416217150467,0.8659420102428553,1.5335402053682081,0.9468298993644296,-1.295360511433763,0.7434493074266167
47,R1,1.2350807343830703,2.0259815883510135,2.3350455765964875,1.0586230321084906,1.3354512697663459,1.7488969529579188,0.6701672654484304,1.767082045029342,1.5183825978693628,0.9570740108787614,0.8060254316216261,0.2812254000259912,0.8158174715273409,0.30533498071638815,-0.8057167920236586
47,R2,1.7553827426645936,2.1508493171319856,2.6860644247761205,0.7508834662961432,1.46565551336643,1.0372579644773157,0.7784169965018357,3.4727883379347237,2.475752199374466,-0.056041184967353885,1.99616834963112,-0.5227318142891334,1.0715280757019832,0.07591555978926753,-0.16533424144511613
47,R3,1.9569229557637682,1.6262173861975244,1.3928273090701215,1.4692041400527727,2.0762954568181042,0.5432824527455864,1.5967136203478902,1.4864510812051546,1.1444261897195136,2.287034775284342,0.39289796603685234,-0.342632136831345,-0.7974588157354359,0.5082982072173803,-0.43825847760140113
47,R4,1.9586515839510477,0.10695732727219154,2.021553114851164,0.9004151627559461,1.3614237566299625,1.4941810806925864,2.354685627994516,2.2888758651431997,3.2487341410737383,1.7647557059485235,1.1543881324234397,-0.4699340880637966,0.6101158632654451,1.496576384934173,0.31811838455739333
47,R5,1.8561265795406128,1.8387392588984084,1.6303470864514293,0.90613487723561,-0.7706426797107393,1.0986521488511278,2.5831978146496164,1.7984218696909458,-0.46254394568105983,1.6046461118650301,-0.12508547342733833,1.8581372242589842,0.1778522521846075,-1.1237747623790941,0.7451036068977269
47,R6,2.1243865841402347,1.620214477033572,0.498121531456968,2.2210123201418925,0.3492419953833723,2.8518175253790354,1.6565070285971948,0.6391645691735912,-0.09300047603210904,3.10926294203615,2.9553305570216075,-1.173913482639834,1.5375074619999252,0.1560783953804936,-0.20662717015693094
47,R7,1.3492372138110098,2.93640277956937,1.740224088572005,-0.12063780510178645,3.554722249164101,2.423525908240022,0.5832120293682674,1.267167761927106,0.755336883788266,1.6435210635427075,1.9681820725680472,0.22240206240364427,-0.5587480175521116,-0.7473434153099087,0.790986639452676
47,R8,3.7017802993885285,0.8462078175353978,2.3363302133775052,1.645661475673273,0.8902246234318691,2.8722614309935133,1.7153817988633469,0.7652643490534067,1.3020648869365796,2.550220917179065,0.45597565840609167,1.287731491045759,0.6399093260361504,-0.2601201564182738,1.2674696042759368
47,R9,2.1595903003054135,1.7594322538194094,3.326368319957976,2.9977818453395644,0.7331801189710389,1.4065974405702557,1.3986597626590171,1.215672483720219,0.19893340929313452,2.444297320355081,1.678382565400558,0.09248738475884148,1.3189256212295843,-0.5293534172102649,-0.05333711124753127
